folder,filename,true_species,predicted_species,top1_score,correct_top1,true_species_rank,true_species_score,rank_1_species,rank_1_score,rank_2_species,rank_2_score,rank_3_species,rank_3_score,rank_4_species,rank_4_score,rank_5_species,rank_5_score,rank_6_species,rank_6_score
SP001_peumo,obs_380465077_photo_696057868.jpg,Cryptocarya alba,Lithraea caustica,0.5201869606971741,False,2,0.4724230170249939,Lithraea caustica,0.5201869606971741,Cryptocarya alba,0.4724230170249939,Colliguaja odorifera,0.004629069939255714,Kageneckia oblonga,0.0013292796211317182,Quillaja saponaria,0.0008304691291414201,Podanthus mitiqui,0.00060128269251436
SP001_peumo,obs_380716958_photo_696461788.jpg,Cryptocarya alba,Cryptocarya alba,0.9832583665847778,True,1,0.9832583665847778,Cryptocarya alba,0.9832583665847778,Lithraea caustica,0.016659801825881004,Quillaja saponaria,5.323406003299169e-05,Kageneckia oblonga,2.7299460271024145e-05,Colliguaja odorifera,1.1868289675476262e-06,Podanthus mitiqui,1.601652286353783e-07
SP001_peumo,obs_380716966_photo_696461922.jpg,Cryptocarya alba,Cryptocarya alba,0.8766840100288391,True,1,0.8766840100288391,Cryptocarya alba,0.8766840100288391,Lithraea caustica,0.12243866920471191,Quillaja saponaria,0.0008633972611278296,Kageneckia oblonga,6.903475878061727e-06,Podanthus mitiqui,4.262431048118742e-06,Colliguaja odorifera,2.7953067274211207e-06
SP001_peumo,obs_380717072_photo_696466161.jpg,Cryptocarya alba,Cryptocarya alba,0.9845118522644043,True,1,0.9845118522644043,Cryptocarya alba,0.9845118522644043,Lithraea caustica,0.012897485867142677,Quillaja saponaria,0.0025179991498589516,Kageneckia oblonga,6.513173138955608e-05,Podanthus mitiqui,6.311022843874525e-06,Colliguaja odorifera,1.1531476502568694e-06
SP001_peumo,obs_380717094_photo_696466890.jpg,Cryptocarya alba,Cryptocarya alba,0.9960154891014099,True,1,0.9960154891014099,Cryptocarya alba,0.9960154891014099,Lithraea caustica,0.003459853120148182,Quillaja saponaria,0.0005159904831089079,Kageneckia oblonga,7.003256541793235e-06,Colliguaja odorifera,1.2203911410324508e-06,Podanthus mitiqui,5.09379447066749e-07
SP001_peumo,obs_380717095_photo_696466932.jpg,Cryptocarya alba,Cryptocarya alba,0.9076814651489258,True,1,0.9076814651489258,Cryptocarya alba,0.9076814651489258,Lithraea caustica,0.08151467144489288,Kageneckia oblonga,0.007166606839746237,Quillaja saponaria,0.003565446473658085,Podanthus mitiqui,4.0736656956141815e-05,Colliguaja odorifera,3.1161285733105615e-05
SP001_peumo,obs_380717102_photo_696466974.jpg,Cryptocarya alba,Cryptocarya alba,0.9217290282249451,True,1,0.9217290282249451,Cryptocarya alba,0.9217290282249451,Lithraea caustica,0.07463332265615463,Kageneckia oblonga,0.003118509193882346,Quillaja saponaria,0.00036244525108486414,Colliguaja odorifera,9.354139911010861e-05,Podanthus mitiqui,6.323245906969532e-05
SP001_peumo,obs_380717547_photo_696484563.jpg,Cryptocarya alba,Cryptocarya alba,0.6650649309158325,True,1,0.6650649309158325,Cryptocarya alba,0.6650649309158325,Lithraea caustica,0.3349058926105499,Quillaja saponaria,2.4117347493302077e-05,Colliguaja odorifera,2.7269577458355343e-06,Kageneckia oblonga,2.2380659174814355e-06,Podanthus mitiqui,2.3954666517056467e-07
SP001_peumo,obs_380717586_photo_696485425.jpg,Cryptocarya alba,Cryptocarya alba,0.8734756112098694,True,1,0.8734756112098694,Cryptocarya alba,0.8734756112098694,Lithraea caustica,0.12570270895957947,Kageneckia oblonga,0.0007648600731045008,Quillaja saponaria,4.822345727006905e-05,Colliguaja odorifera,6.62731463307864e-06,Podanthus mitiqui,1.9436517959547928e-06
SP001_peumo,obs_380836235_photo_696772559.jpg,Cryptocarya alba,Cryptocarya alba,0.9908801317214966,True,1,0.9908801317214966,Cryptocarya alba,0.9908801317214966,Quillaja saponaria,0.007767003495246172,Lithraea caustica,0.0008466870640404522,Colliguaja odorifera,0.00034180289367213845,Kageneckia oblonga,0.00015053169045131654,Podanthus mitiqui,1.3810552445647772e-05
SP001_peumo,obs_380851276_photo_696801142.jpg,Cryptocarya alba,Cryptocarya alba,0.9862887859344482,True,1,0.9862887859344482,Cryptocarya alba,0.9862887859344482,Lithraea caustica,0.013575393706560135,Podanthus mitiqui,5.4951695346971974e-05,Colliguaja odorifera,4.1664785385364667e-05,Kageneckia oblonga,3.0681516363983974e-05,Quillaja saponaria,8.53924393595662e-06
SP001_peumo,obs_381251216_photo_697578622.jpg,Cryptocarya alba,Cryptocarya alba,0.8990639448165894,True,1,0.8990639448165894,Cryptocarya alba,0.8990639448165894,Lithraea caustica,0.09761513024568558,Quillaja saponaria,0.0031610445585101843,Kageneckia oblonga,0.0001546474959468469,Colliguaja odorifera,5.246821729087969e-06,Podanthus mitiqui,1.158541174106631e-08
SP001_peumo,obs_381505161_photo_698070171.jpg,Cryptocarya alba,Cryptocarya alba,0.9879905581474304,True,1,0.9879905581474304,Cryptocarya alba,0.9879905581474304,Lithraea caustica,0.011833621188998222,Podanthus mitiqui,0.00015277185593731701,Kageneckia oblonga,1.862987301137764e-05,Quillaja saponaria,3.1084748570719967e-06,Colliguaja odorifera,1.4240105201679398e-06
SP001_peumo,obs_381505248_photo_698070404.jpg,Cryptocarya alba,Cryptocarya alba,0.9995501637458801,True,1,0.9995501637458801,Cryptocarya alba,0.9995501637458801,Lithraea caustica,0.00044822963536717,Kageneckia oblonga,1.2928144315083046e-06,Quillaja saponaria,2.637777640757122e-07,Colliguaja odorifera,2.3756351552606247e-08,Podanthus mitiqui,1.1028907564991641e-08
SP001_peumo,obs_381505586_photo_698071043.jpg,Cryptocarya alba,Cryptocarya alba,0.9967633485794067,True,1,0.9967633485794067,Cryptocarya alba,0.9967633485794067,Lithraea caustica,0.0032344830688089132,Quillaja saponaria,1.1791303222707938e-06,Kageneckia oblonga,9.021689493238227e-07,Colliguaja odorifera,3.9967257947637336e-08,Podanthus mitiqui,3.051960106859042e-08
SP001_peumo,obs_381505685_photo_698071217.jpg,Cryptocarya alba,Cryptocarya alba,0.6462849974632263,True,1,0.6462849974632263,Cryptocarya alba,0.6462849974632263,Lithraea caustica,0.3536813259124756,Kageneckia oblonga,3.207352347089909e-05,Quillaja saponaria,1.2719860933430027e-06,Colliguaja odorifera,3.343918137943547e-07,Podanthus mitiqui,2.8492466164209418e-09
SP001_peumo,obs_382127898_photo_699274529.jpg,Cryptocarya alba,Cryptocarya alba,0.9966753721237183,True,1,0.9966753721237183,Cryptocarya alba,0.9966753721237183,Lithraea caustica,0.0031678942032158375,Kageneckia oblonga,0.00015128044469747692,Quillaja saponaria,3.6146980164630804e-06,Podanthus mitiqui,1.278786385228159e-06,Colliguaja odorifera,6.428376195799501e-07
SP001_peumo,obs_382740184_photo_700449468.jpg,Cryptocarya alba,Cryptocarya alba,0.7203371524810791,True,1,0.7203371524810791,Cryptocarya alba,0.7203371524810791,Lithraea caustica,0.27848488092422485,Kageneckia oblonga,0.0005588814965449274,Quillaja saponaria,0.00046127979294396937,Colliguaja odorifera,0.00015760849055368453,Podanthus mitiqui,1.4760810529423907e-07
SP001_peumo,obs_384318371_photo_703488668.jpg,Cryptocarya alba,Cryptocarya alba,0.9910701513290405,True,1,0.9910701513290405,Cryptocarya alba,0.9910701513290405,Lithraea caustica,0.008125859312713146,Quillaja saponaria,0.0005465460126288235,Kageneckia oblonga,0.0002478633541613817,Colliguaja odorifera,7.714409548498224e-06,Podanthus mitiqui,1.9336466721142642e-06
SP001_peumo,obs_384328748_photo_703508433.jpg,Cryptocarya alba,Cryptocarya alba,0.9757640957832336,True,1,0.9757640957832336,Cryptocarya alba,0.9757640957832336,Lithraea caustica,0.024216236546635628,Kageneckia oblonga,1.824180071707815e-05,Quillaja saponaria,1.3687144928553607e-06,Colliguaja odorifera,5.1491007013737544e-08,Podanthus mitiqui,6.971687671608606e-09
SP001_peumo,obs_385370289_photo_705497596.jpg,Cryptocarya alba,Cryptocarya alba,0.8600695133209229,True,1,0.8600695133209229,Cryptocarya alba,0.8600695133209229,Lithraea caustica,0.1393640786409378,Quillaja saponaria,0.00048074047663249075,Kageneckia oblonga,5.7057310186792165e-05,Colliguaja odorifera,2.495712942618411e-05,Podanthus mitiqui,3.6083308714296436e-06
SP001_peumo,obs_385456824_photo_705663848.jpg,Cryptocarya alba,Cryptocarya alba,0.9971960783004761,True,1,0.9971960783004761,Cryptocarya alba,0.9971960783004761,Lithraea caustica,0.002265382092446089,Quillaja saponaria,0.0005249897367320955,Podanthus mitiqui,9.91197521216236e-06,Kageneckia oblonga,3.5569460123952013e-06,Colliguaja odorifera,1.2240670343999227e-07
SP001_peumo,obs_385679214_photo_706090715.jpg,Cryptocarya alba,Cryptocarya alba,0.5132855176925659,True,1,0.5132855176925659,Cryptocarya alba,0.5132855176925659,Lithraea caustica,0.4844401180744171,Quillaja saponaria,0.0012314047198742628,Kageneckia oblonga,0.0009911992819979787,Colliguaja odorifera,4.627419912139885e-05,Podanthus mitiqui,5.584286554949358e-06
SP001_peumo,obs_389183014_photo_712850208.jpg,Cryptocarya alba,Cryptocarya alba,0.9994907379150391,True,1,0.9994907379150391,Cryptocarya alba,0.9994907379150391,Lithraea caustica,0.00046235989429987967,Quillaja saponaria,3.8607584428973496e-05,Kageneckia oblonga,7.92426635598531e-06,Colliguaja odorifera,2.1058409060970007e-07,Podanthus mitiqui,3.185863661769872e-08
SP001_peumo,obs_389650940_photo_713758967.jpg,Cryptocarya alba,Cryptocarya alba,0.9994055032730103,True,1,0.9994055032730103,Cryptocarya alba,0.9994055032730103,Lithraea caustica,0.0005890924949198961,Kageneckia oblonga,4.2495325942581985e-06,Quillaja saponaria,7.664847885280324e-07,Colliguaja odorifera,1.9636956949398154e-07,Podanthus mitiqui,1.6883358000541193e-07
SP001_peumo,obs_389651063_photo_713759177.jpg,Cryptocarya alba,Cryptocarya alba,0.9392370581626892,True,1,0.9392370581626892,Cryptocarya alba,0.9392370581626892,Lithraea caustica,0.06071087718009949,Kageneckia oblonga,3.2580046536168084e-05,Quillaja saponaria,1.0819559975061566e-05,Podanthus mitiqui,5.6811213653418235e-06,Colliguaja odorifera,2.8671606742136646e-06
